/home/lzq/data/lrs2_radar/radio/4/00019_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/4/00019_cut_audio_mel.h5,178
/home/lzq/data/lrs2_radar/radio/4/00021_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/4/00021_cut_audio_mel.h5,84
/home/lzq/data/lrs2_radar/radio/4/00026_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/4/00026_cut_audio_mel.h5,56
/home/lzq/data/lrs2_radar/radio/5/00002_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/5/00002_cut_audio_mel.h5,84
/home/lzq/data/lrs2_radar/radio/5/00010_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/5/00010_cut_audio_mel.h5,72
/home/lzq/data/lrs2_radar/radio/5/00011_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/5/00011_cut_audio_mel.h5,162
/home/lzq/data/lrs2_radar/radio/5/00012_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/5/00012_cut_audio_mel.h5,62
/home/lzq/data/lrs2_radar/radio/6/00001_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00001_cut_audio_mel.h5,147
/home/lzq/data/lrs2_radar/radio/6/00007_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00007_cut_audio_mel.h5,350
/home/lzq/data/lrs2_radar/radio/6/00012_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00012_cut_audio_mel.h5,122
/home/lzq/data/lrs2_radar/radio/6/00015_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00015_cut_audio_mel.h5,303
/home/lzq/data/lrs2_radar/radio/6/00017_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00017_cut_audio_mel.h5,90
/home/lzq/data/lrs2_radar/radio/6/00018_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00018_cut_audio_mel.h5,68
/home/lzq/data/lrs2_radar/radio/6/00020_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00020_cut_audio_mel.h5,262
/home/lzq/data/lrs2_radar/radio/6/00026_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00026_cut_audio_mel.h5,115
/home/lzq/data/lrs2_radar/radio/6/00027_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00027_cut_audio_mel.h5,284
/home/lzq/data/lrs2_radar/radio/6/00034_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00034_cut_audio_mel.h5,143
/home/lzq/data/lrs2_radar/radio/6/00035_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00035_cut_audio_mel.h5,150
/home/lzq/data/lrs2_radar/radio/6/00037_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00037_cut_audio_mel.h5,62
/home/lzq/data/lrs2_radar/radio/6/00038_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00038_cut_audio_mel.h5,115
/home/lzq/data/lrs2_radar/radio/6/00040_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00040_cut_audio_mel.h5,72
/home/lzq/data/lrs2_radar/radio/6/00041_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00041_cut_audio_mel.h5,328
/home/lzq/data/lrs2_radar/radio/6/00042_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00042_cut_audio_mel.h5,103
/home/lzq/data/lrs2_radar/radio/6/00043_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00043_cut_audio_mel.h5,100
/home/lzq/data/lrs2_radar/radio/6/00050_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00050_cut_audio_mel.h5,250
/home/lzq/data/lrs2_radar/radio/6/00051_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00051_cut_audio_mel.h5,97
/home/lzq/data/lrs2_radar/radio/6/00053_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00053_cut_audio_mel.h5,134
/home/lzq/data/lrs2_radar/radio/6/00054_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00054_cut_audio_mel.h5,97
/home/lzq/data/lrs2_radar/radio/6/00056_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00056_cut_audio_mel.h5,131
/home/lzq/data/lrs2_radar/radio/6/00057_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00057_cut_audio_mel.h5,172
/home/lzq/data/lrs2_radar/radio/6/00060_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00060_cut_audio_mel.h5,134
/home/lzq/data/lrs2_radar/radio/6/00063_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00063_cut_audio_mel.h5,43
/home/lzq/data/lrs2_radar/radio/6/00064_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00064_cut_audio_mel.h5,143
/home/lzq/data/lrs2_radar/radio/6/00065_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00065_cut_audio_mel.h5,350
/home/lzq/data/lrs2_radar/radio/6/00066_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00066_cut_audio_mel.h5,112
/home/lzq/data/lrs2_radar/radio/6/00070_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00070_cut_audio_mel.h5,215
/home/lzq/data/lrs2_radar/radio/6/00071_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00071_cut_audio_mel.h5,75
/home/lzq/data/lrs2_radar/radio/6/00075_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00075_cut_audio_mel.h5,134
/home/lzq/data/lrs2_radar/radio/6/00088_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00088_cut_audio_mel.h5,134
/home/lzq/data/lrs2_radar/radio/6/00090_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00090_cut_audio_mel.h5,197
/home/lzq/data/lrs2_radar/radio/6/00091_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00091_cut_audio_mel.h5,87
/home/lzq/data/lrs2_radar/radio/6/00093_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00093_cut_audio_mel.h5,234
/home/lzq/data/lrs2_radar/radio/6/00095_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00095_cut_audio_mel.h5,250
/home/lzq/data/lrs2_radar/radio/6/00098_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00098_cut_audio_mel.h5,143
/home/lzq/data/lrs2_radar/radio/6/00100_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00100_cut_audio_mel.h5,87
/home/lzq/data/lrs2_radar/radio/6/00102_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00102_cut_audio_mel.h5,322
/home/lzq/data/lrs2_radar/radio/6/00103_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00103_cut_audio_mel.h5,90
/home/lzq/data/lrs2_radar/radio/6/00104_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00104_cut_audio_mel.h5,59
/home/lzq/data/lrs2_radar/radio/6/00105_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00105_cut_audio_mel.h5,203
/home/lzq/data/lrs2_radar/radio/6/00106_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00106_cut_audio_mel.h5,90
/home/lzq/data/lrs2_radar/radio/6/00107_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00107_cut_audio_mel.h5,131
/home/lzq/data/lrs2_radar/radio/6/00108_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00108_cut_audio_mel.h5,175
/home/lzq/data/lrs2_radar/radio/6/00109_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00109_cut_audio_mel.h5,247
/home/lzq/data/lrs2_radar/radio/6/00110_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00110_cut_audio_mel.h5,143
/home/lzq/data/lrs2_radar/radio/6/00111_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00111_cut_audio_mel.h5,156
/home/lzq/data/lrs2_radar/radio/6/00113_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00113_cut_audio_mel.h5,272
/home/lzq/data/lrs2_radar/radio/6/00117_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00117_cut_audio_mel.h5,75
/home/lzq/data/lrs2_radar/radio/6/00118_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00118_cut_audio_mel.h5,222
/home/lzq/data/lrs2_radar/radio/6/00119_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00119_cut_audio_mel.h5,103
/home/lzq/data/lrs2_radar/radio/6/00122_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00122_cut_audio_mel.h5,112
/home/lzq/data/lrs2_radar/radio/6/00123_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00123_cut_audio_mel.h5,331
/home/lzq/data/lrs2_radar/radio/6/00126_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00126_cut_audio_mel.h5,175
/home/lzq/data/lrs2_radar/radio/6/00127_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00127_cut_audio_mel.h5,228
/home/lzq/data/lrs2_radar/radio/6/00129_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00129_cut_audio_mel.h5,131
/home/lzq/data/lrs2_radar/radio/6/00131_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00131_cut_audio_mel.h5,231
/home/lzq/data/lrs2_radar/radio/6/00136_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00136_cut_audio_mel.h5,84
/home/lzq/data/lrs2_radar/radio/6/00139_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00139_cut_audio_mel.h5,78
/home/lzq/data/lrs2_radar/radio/6/00141_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00141_cut_audio_mel.h5,62
/home/lzq/data/lrs2_radar/radio/6/00145_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00145_cut_audio_mel.h5,234
/home/lzq/data/lrs2_radar/radio/6/00146_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00146_cut_audio_mel.h5,90
/home/lzq/data/lrs2_radar/radio/6/00147_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00147_cut_audio_mel.h5,115
/home/lzq/data/lrs2_radar/radio/6/00148_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00148_cut_audio_mel.h5,256
/home/lzq/data/lrs2_radar/radio/6/00149_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00149_cut_audio_mel.h5,156
/home/lzq/data/lrs2_radar/radio/6/00151_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00151_cut_audio_mel.h5,150
/home/lzq/data/lrs2_radar/radio/6/00152_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00152_cut_audio_mel.h5,103
/home/lzq/data/lrs2_radar/radio/6/00153_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00153_cut_audio_mel.h5,212
/home/lzq/data/lrs2_radar/radio/6/00156_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00156_cut_audio_mel.h5,62
/home/lzq/data/lrs2_radar/radio/6/00158_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00158_cut_audio_mel.h5,262
/home/lzq/data/lrs2_radar/radio/6/00159_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00159_cut_audio_mel.h5,56
/home/lzq/data/lrs2_radar/radio/6/00160_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00160_cut_audio_mel.h5,68
/home/lzq/data/lrs2_radar/radio/6/00163_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00163_cut_audio_mel.h5,184
/home/lzq/data/lrs2_radar/radio/6/00165_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00165_cut_audio_mel.h5,106
/home/lzq/data/lrs2_radar/radio/6/00166_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00166_cut_audio_mel.h5,256
/home/lzq/data/lrs2_radar/radio/6/00167_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00167_cut_audio_mel.h5,243
/home/lzq/data/lrs2_radar/radio/6/00170_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/6/00170_cut_audio_mel.h5,256
/home/lzq/data/lrs2_radar/radio/7/00002_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/7/00002_cut_audio_mel.h5,103
/home/lzq/data/lrs2_radar/radio/7/00003_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/7/00003_cut_audio_mel.h5,272
/home/lzq/data/lrs2_radar/radio/7/00004_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/7/00004_cut_audio_mel.h5,75
/home/lzq/data/lrs2_radar/radio/7/00008_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/7/00008_cut_audio_mel.h5,84
/home/lzq/data/lrs2_radar/radio/7/00009_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/7/00009_cut_audio_mel.h5,90
/home/lzq/data/lrs2_radar/radio/7/00013_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/7/00013_cut_audio_mel.h5,59
/home/lzq/data/lrs2_radar/radio/7/00014_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/7/00014_cut_audio_mel.h5,115
/home/lzq/data/lrs2_radar/radio/7/00016_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/7/00016_cut_audio_mel.h5,72
/home/lzq/data/lrs2_radar/radio/7/00017_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/7/00017_cut_audio_mel.h5,97
/home/lzq/data/lrs2_radar/radio/7/00018_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/7/00018_cut_audio_mel.h5,184
/home/lzq/data/lrs2_radar/radio/7/00023_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/7/00023_cut_audio_mel.h5,72
/home/lzq/data/lrs2_radar/radio/7/00026_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/7/00026_cut_audio_mel.h5,159
/home/lzq/data/lrs2_radar/radio/7/00027_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/7/00027_cut_audio_mel.h5,175
/home/lzq/data/lrs2_radar/radio/7/00028_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/7/00028_cut_audio_mel.h5,103
/home/lzq/data/lrs2_radar/radio/7/00030_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/7/00030_cut_audio_mel.h5,62
/home/lzq/data/lrs2_radar/radio/7/00031_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/7/00031_cut_audio_mel.h5,150
/home/lzq/data/lrs2_radar/radio/8/00001_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00001_cut_audio_mel.h5,168
/home/lzq/data/lrs2_radar/radio/8/00002_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00002_cut_audio_mel.h5,75
/home/lzq/data/lrs2_radar/radio/8/00006_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00006_cut_audio_mel.h5,200
/home/lzq/data/lrs2_radar/radio/8/00007_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00007_cut_audio_mel.h5,290
/home/lzq/data/lrs2_radar/radio/8/00009_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00009_cut_audio_mel.h5,131
/home/lzq/data/lrs2_radar/radio/8/00010_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00010_cut_audio_mel.h5,115
/home/lzq/data/lrs2_radar/radio/8/00011_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00011_cut_audio_mel.h5,278
/home/lzq/data/lrs2_radar/radio/8/00012_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00012_cut_audio_mel.h5,168
/home/lzq/data/lrs2_radar/radio/8/00013_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00013_cut_audio_mel.h5,112
/home/lzq/data/lrs2_radar/radio/8/00014_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00014_cut_audio_mel.h5,118
